booking_id;site;hotel_id;customer_id;package_id;package_revision_id;nights;revision_number;booked_at;arrival_on;pax;pax_adult;revenue_dkk;discount_code_id
11185;se;846;156945;38058;38058;2;1;2021.06.27 13:47;2021.07.05;6;6;2857;0
11186;se;3346;308073;36708;36708;4;2;2021.06.27 13:47;2021.08.10;2;2;2659;0
11187;da;3636;309276;37827;37827;3;2;2021.06.27 13:49;2021.07.27;2;2;1237;1331
11188;da;2995;310637;35558;37354;2;1;2021.06.27 13:50;2021.08.02;2;2;4213;1029
11189;de;4630;310638;36730;36730;4;1;2021.06.27 13:54;2021.08.01;2;2;2069;1033
11190;da;8006;146376;37140;37621;2;1;2021.06.27 13:54;2021.08.02;2;2;4516;0
11191;da;3782;209050;35144;35144;2;1;2021.06.27 13:54;2021.09.15;2;2;1530;0
11192;da;3361;209050;35256;35256;2;2;2021.06.27 13:56;2021.09.13;2;2;611;353
11193;da;3626;224744;37338;38101;2;1;2021.06.27 13:56;2021.08.05;2;2;3941;1099
11194;se;5448;310639;36661;38209;2;1;2021.06.27 13:56;2021.07.28;2;2;712;891
11195;da;3802;79434;36276;37565;2;1;2021.06.27 13:57;2021.07.11;2;2;2229;0
11196;da;7934;210114;37872;37872;2;1;2021.06.27 13:57;2021.07.26;2;2;4403;561
11197;da;4728;310640;34982;38334;4;1;2021.06.27 13:59;2021.07.17;2;2;2944;0
11198;se;1232;310643;37493;38192;3;1;2021.06.27 14:00;2021.07.18;2;2;1717;1114
11199;da;8121;146376;37651;38162;3;1;2021.06.27 14:01;2021.08.10;2;2;4485;0
11200;da;314;193045;36842;36842;3;1;2021.06.27 14:02;2021.07.19;2;2;1730;761
11201;da;5394;310645;35108;36253;5;1;2021.06.27 14:03;2021.08.12;4;4;860;1029
11202;da;301;310646;36117;36712;3;1;2021.06.27 14:04;2021.07.12;2;2;510;47
11203;da;7270;310647;36932;37671;2;1;2021.06.27 14:05;2021.07.19;2;2;2348;1331
11204;se;6828;37068;35626;35885;3;1;2021.06.27 14:15;2021.07.20;2;2;4968;904
11205;se;8006;310648;37140;37621;2;1;2021.06.27 14:16;2021.07.12;2;2;1422;0
11206;da;505;53256;36029;36609;2;1;2021.06.27 14:17;2021.08.17;2;2;3929;1029
11207;da;4653;255303;35747;35747;4;1;2021.06.27 14:18;2021.07.09;5;5;2028;902
11208;da;1506;310649;34221;37841;2;1;2021.06.27 14:19;2021.09.28;2;2;1809;1099
11209;da;968;260398;38082;38100;2;1;2021.06.27 14:22;2021.07.20;2;2;3558;519
11210;da;5394;18627;35108;36253;3;1;2021.06.27 14:23;2021.07.13;5;4;861;561
11211;se;846;310651;38058;38058;3;1;2021.06.27 14:23;2021.06.30;2;2;1716;891
11212;da;4766;18627;37912;37912;3;1;2021.06.27 14:23;2021.07.16;5;4;2603;561
11213;se;4016;309168;37419;37765;3;2;2021.06.27 14:25;2021.08.13;2;2;810;0
11214;se;1293;310654;37026;38199;2;1;2021.06.27 14:26;2021.08.02;4;4;2648;891
11215;da;3116;310655;38104;38104;3;1;2021.06.27 14:27;2021.08.17;3;3;925;1029
11216;da;647;111683;37388;37388;2;1;2021.06.27 14:28;2021.07.20;2;2;4287;1103
11217;se;2125;296249;36765;37033;2;1;2021.06.27 14:31;2021.06.30;2;2;2186;891
11218;no;654;310658;36297;36297;2;1;2021.06.27 14:35;2021.07.07;2;2;508;1030
11219;da;301;310659;36117;36712;2;1;2021.06.27 14:35;2021.07.09;4;4;3743;0
11220;da;1031;216251;36173;38099;2;1;2021.06.27 14:35;2021.07.07;2;2;4647;0
11221;se;3941;212532;36822;38269;2;1;2021.06.27 14:37;2021.07.13;4;4;1363;307
11222;da;1072;310657;36704;36704;7;1;2021.06.27 14:37;2021.07.24;4;4;4619;561
11223;da;1474;310660;38369;38382;2;1;2021.06.27 14:38;2021.07.12;2;2;1492;1029
11224;se;2401;272460;37536;38226;2;1;2021.06.27 14:42;2021.09.16;2;2;4684;0
11225;da;1474;310603;38369;38382;3;2;2021.06.27 14:42;2021.07.17;4;4;4715;0
11226;da;7821;228678;36749;36766;6;1;2021.06.27 14:43;2021.07.22;2;2;2959;0
11227;da;7457;170245;38087;38087;4;2;2021.06.27 14:45;2021.07.27;2;2;807;672
11228;se;3636;310656;37827;37827;2;3;2021.06.27 14:47;2021.07.11;2;2;3789;1086
11229;da;3070;310662;35506;37357;2;1;2021.06.27 14:48;2021.08.12;2;2;2947;1099
11230;da;647;310663;37388;37388;2;1;2021.06.27 14:51;2021.07.11;2;2;1745;561
11231;se;4630;310664;36730;36730;2;1;2021.06.27 14:53;2021.08.02;2;2;876;1086
11232;da;3116;310666;38104;38104;3;1;2021.06.27 14:59;2021.08.23;2;2;1595;87
11233;se;2114;277448;37036;38214;3;1;2021.06.27 15:00;2021.06.29;2;2;2101;1037
11234;da;1474;176794;38369;38382;3;1;2021.06.27 15:02;2021.08.18;2;2;2044;561
11235;da;1072;310668;36704;36704;2;1;2021.06.27 15:03;2021.07.26;3;3;2491;1029
11236;de;6363;310669;36322;36322;2;1;2021.06.27 15:10;2021.09.10;2;2;4768;1033
11237;da;1377;271599;36205;37300;2;1;2021.06.27 15:10;2021.07.07;2;2;3042;561
11238;da;3762;310670;33954;37330;3;1;2021.06.27 15:10;2021.07.30;2;2;514;1331
11239;se;3804;299189;36813;37296;3;1;2021.06.27 15:12;2021.08.03;2;2;3208;625
11240;se;5710;284594;38066;38132;3;1;2021.06.27 15:12;2021.07.21;2;2;3902;0
11241;da;1072;199751;36704;36704;4;1;2021.06.27 15:13;2021.07.21;2;2;4851;901
11242;no;3052;310671;36423;37445;2;1;2021.06.27 15:14;2021.06.30;2;2;767;1122
11243;da;884;147177;35385;38134;2;1;2021.06.27 15:15;2021.07.15;2;2;2158;519
11244;se;6828;310674;35626;35885;2;1;2021.06.27 15:20;2021.07.20;2;2;3636;625
11245;da;3802;310670;36276;37565;3;1;2021.06.27 15:22;2021.08.02;2;2;3921;1331
11246;se;4750;310675;37331;38227;3;1;2021.06.27 15:24;2021.08.15;2;2;4938;891
11247;da;509;246584;37983;37983;3;1;2021.06.27 15:25;2021.07.19;2;2;4597;0
11248;da;492;310676;37638;37795;5;1;2021.06.27 15:27;2021.08.01;4;4;1301;519
11249;da;3148;1095;35895;35895;2;1;2021.06.27 15:28;2021.06.30;2;2;2900;903
11250;da;830;310677;35903;36832;3;1;2021.06.27 15:31;2021.08.17;2;2;2146;1029
11251;da;2582;310662;36952;37267;2;1;2021.06.27 15:31;2021.08.16;2;2;3947;1099
11252;de;7890;310678;36416;36428;3;1;2021.06.27 15:35;2021.07.25;2;2;4117;0
11253;da;1557;199459;36679;36700;3;1;2021.06.27 15:35;2021.07.25;4;4;4458;561
11254;da;1109;80555;35798;36522;2;1;2021.06.27 15:35;2021.07.12;2;2;873;47
11255;da;1200;260497;37632;38093;3;1;2021.06.27 15:36;2021.07.16;4;2;3541;1313
11256;se;5710;276878;38066;38132;3;1;2021.06.27 15:39;2021.08.12;2;2;3325;891
11257;da;4687;269477;36558;36558;2;1;2021.06.27 15:40;2021.07.21;6;6;4123;519
11258;da;4854;70452;35824;35824;2;1;2021.06.27 15:40;2021.07.25;2;2;3529;561
11259;da;634;310680;34334;34334;2;1;2021.06.27 15:40;2021.06.30;2;2;1486;1100
11260;da;7730;310663;36083;37937;2;1;2021.06.27 15:44;2021.07.13;2;2;1597;561
11261;se;4535;153487;37986;38238;2;1;2021.06.27 15:44;2021.06.28;2;2;4282;905
11262;de;5441;310682;37836;37836;2;1;2021.06.27 15:47;2021.08.18;2;2;4526;0
11263;da;7934;31006;37872;37872;3;1;2021.06.27 15:48;2021.08.02;2;2;4604;561
11264;se;6828;310571;35626;35885;2;1;2021.06.27 15:48;2021.08.02;2;2;503;1113
11265;da;830;310683;35903;36832;2;1;2021.06.27 15:50;2021.10.25;2;2;795;672
11266;da;311;310684;36115;36115;2;1;2021.06.27 15:56;2021.07.04;2;2;1026;0
11267;da;314;4503;36842;36842;2;1;2021.06.27 15:59;2021.07.09;4;4;1022;519
11268;se;1571;262095;36250;38208;2;1;2021.06.27 15:59;2021.07.23;2;2;2868;1113
11269;se;1571;310685;36250;38208;2;1;2021.06.27 16:03;2021.07.25;2;2;4934;0
11270;de;5177;310686;35869;35869;6;1;2021.06.27 16:03;2021.08.08;2;2;565;626
11271;da;355;310687;37102;37102;2;1;2021.06.27 16:05;2021.07.03;2;2;3713;519
11272;se;6566;310688;35631;38165;2;1;2021.06.27 16:07;2021.07.28;4;4;2825;625
11273;da;7730;310689;36083;37937;2;1;2021.06.27 16:09;2021.07.26;3;3;3774;519
11274;da;2655;46208;36856;36856;2;1;2021.06.27 16:09;2021.08.19;2;2;3041;1100
11275;de;3148;310690;35895;35895;3;1;2021.06.27 16:09;2021.08.23;2;2;1147;1033
11276;se;5880;15534;35648;38195;2;1;2021.06.27 16:09;2021.07.05;4;4;1212;0
11277;da;1377;183118;36205;37300;2;1;2021.06.27 16:11;2021.07.05;2;2;3395;1313
11278;se;1394;310691;36816;36816;2;1;2021.06.27 16:14;2021.08.04;2;2;2510;1111
11279;da;8030;112360;37447;37447;5;1;2021.06.27 16:14;2021.07.21;2;2;3032;672
11280;de;7690;310692;35070;35340;2;1;2021.06.27 16:14;2021.07.09;2;2;893;0
11281;da;1140;825;37494;37698;6;1;2021.06.27 16:14;2021.08.02;2;2;1519;901
11282;se;946;262095;36152;38177;2;1;2021.06.27 16:16;2021.07.25;2;2;3696;1113
11283;se;8121;218941;37651;38162;2;1;2021.06.27 16:17;2021.07.13;3;2;2976;0
11284;da;646;207322;37389;37969;2;1;2021.06.27 16:17;2021.07.06;2;2;3469;902
11285;da;1506;109912;34221;37841;2;1;2021.06.27 16:18;2021.09.28;1;1;1569;1029
11286;se;4759;274444;37537;38225;2;1;2021.06.27 16:19;2021.07.25;4;4;1148;625
11287;da;1822;31565;36556;37222;2;2;2021.06.27 16:20;2021.07.21;4;4;3273;561
11288;da;6010;310694;38094;38094;5;1;2021.06.27 16:20;2021.09.08;2;2;3886;561
11289;se;6587;287105;37380;37380;3;1;2021.06.27 16:23;2021.07.04;2;2;638;625
11290;de;8191;310695;37979;37979;5;1;2021.06.27 16:25;2021.07.01;2;2;3871;436
11291;no;3874;14902;36717;36717;2;1;2021.06.27 16:27;2021.07.11;4;4;4954;414
11292;se;6828;310696;35626;35885;2;1;2021.06.27 16:30;2021.08.07;2;2;4158;1351
11293;da;8154;310697;37081;37528;2;1;2021.06.27 16:32;2021.07.24;2;2;3200;0
11294;no;8048;159016;36808;36808;2;1;2021.06.27 16:34;2021.07.28;10;8;700;1031
11295;da;5788;310698;25296;25296;5;1;2021.06.27 16:34;2021.07.24;4;4;2564;561
11296;da;391;310699;35577;35577;5;1;2021.06.27 16:37;2021.07.07;2;2;3969;1100
11297;da;1031;310701;36173;38099;2;1;2021.06.27 16:39;2021.07.04;1;1;3825;561
11298;da;1072;199459;36704;36704;2;1;2021.06.27 16:39;2021.07.28;4;4;1531;561
11299;de;2813;310702;36426;36426;2;1;2021.06.27 16:40;2021.07.26;2;2;2148;0
11300;da;2673;310703;37984;37984;2;1;2021.06.27 16:41;2021.08.03;3;3;1155;519
11301;da;1505;183126;36282;37780;5;1;2021.06.27 16:41;2021.07.04;2;2;2169;672
11302;se;6588;309972;36879;36879;2;1;2021.06.27 16:41;2021.07.16;2;2;3512;891
11303;se;2121;275652;38072;38218;2;1;2021.06.27 16:42;2021.07.11;2;2;3594;0
11304;de;1810;310704;38271;38271;2;1;2021.06.27 16:42;2021.08.19;4;4;3467;1132
11305;da;1191;207590;38353;38362;2;1;2021.06.27 16:43;2021.06.29;2;2;4869;561
11306;da;2140;310705;35230;35230;5;1;2021.06.27 16:44;2021.07.31;1;1;2295;1313
11307;se;6205;310706;37372;38183;2;1;2021.06.27 16:54;2021.07.06;2;2;2352;0
11308;se;5880;310707;38057;38198;3;1;2021.06.27 16:58;2021.07.04;2;2;4830;1113
11309;da;7665;310708;34895;37253;2;1;2021.06.27 16:59;2021.07.21;3;2;4951;1029
11310;da;1072;11998;36704;36704;3;1;2021.06.27 17:00;2021.10.28;10;10;1305;902
11311;se;610;310709;38046;38170;3;1;2021.06.27 17:00;2021.08.23;2;2;4390;0
11312;da;1282;110876;37337;37343;3;1;2021.06.27 17:04;2021.10.28;2;2;2690;1103
11313;se;7426;265230;35780;38166;2;1;2021.06.27 17:05;2021.07.19;2;2;702;625
11314;da;391;310710;35577;35577;3;1;2021.06.27 17:07;2021.07.19;2;2;1534;0
11315;da;1072;310711;36704;36704;2;1;2021.06.27 17:08;2021.06.28;2;2;4898;519
11316;da;1187;45395;36331;36331;4;1;2021.06.27 17:08;2021.07.26;4;4;4714;903
11317;se;654;310712;36297;36297;2;1;2021.06.27 17:12;2021.08.24;2;2;1935;625
11318;se;8121;25720;37651;38162;3;1;2021.06.27 17:15;2021.07.27;2;2;4676;904
11319;da;2995;310714;35558;37354;2;1;2021.06.27 17:17;2021.09.06;2;2;2876;1029
11320;de;1071;310715;38356;38356;3;1;2021.06.27 17:20;2021.08.31;2;2;4110;0
11321;no;7672;268344;37774;37774;2;1;2021.06.27 17:20;2021.06.29;2;2;1521;414
11322;da;5788;157033;25296;25296;5;1;2021.06.27 17:24;2021.07.16;2;2;1946;1099
11323;da;2673;310716;37984;37984;2;1;2021.06.27 17:25;2021.07.13;2;2;752;561
11324;da;1171;40510;35914;35914;2;1;2021.06.27 17:25;2021.07.12;2;2;3610;561
11325;da;1930;310717;35151;35151;3;1;2021.06.27 17:29;2021.07.26;4;4;923;0
11326;da;5441;157033;37836;37836;3;1;2021.06.27 17:31;2021.07.21;2;2;4952;1099
11327;da;884;28673;35385;38134;2;1;2021.06.27 17:31;2021.10.15;10;10;3080;1029
11328;da;893;236827;36172;38080;2;1;2021.06.27 17:33;2021.10.01;5;5;2999;1029
11329;da;1474;310718;38369;38382;2;1;2021.06.27 17:33;2021.07.05;2;2;1692;1100
11330;se;6828;259878;35626;35885;2;1;2021.06.27 17:33;2021.07.20;2;2;4907;0
11331;se;3275;267720;35573;37401;2;1;2021.06.27 17:34;2021.08.09;2;2;3023;0
11332;da;1930;310719;35151;35151;3;1;2021.06.27 17:34;2021.07.09;2;2;1069;1029
11333;da;3260;310720;35891;35984;2;1;2021.06.27 17:36;2021.07.18;3;2;1251;519
11334;da;3514;210211;34091;34091;2;1;2021.06.27 17:36;2021.10.08;6;6;2456;1029
11335;se;2121;310721;37024;38216;2;1;2021.06.27 17:36;2021.08.08;4;4;1507;1037
11336;se;4914;250209;35749;35749;2;1;2021.06.27 17:39;2021.07.05;2;2;4383;1113
11337;da;499;310723;37845;37845;2;1;2021.06.27 17:40;2021.07.13;2;2;4027;561
11338;da;1474;206924;38369;38382;2;1;2021.06.27 17:43;2021.07.12;2;2;2529;561
11339;da;1374;228063;37641;37767;2;1;2021.06.27 17:45;2021.07.14;2;2;3666;1029
11340;da;3762;310726;33954;37330;2;1;2021.06.27 17:46;2021.08.12;2;2;3184;1313
11341;se;2673;170627;37984;37984;2;1;2021.06.27 17:48;2021.09.26;2;2;1009;0
11342;da;6055;310727;37335;37335;4;1;2021.06.27 17:48;2021.08.14;2;2;2703;0
11343;da;3390;310728;37058;37058;2;1;2021.06.27 17:49;2021.07.12;2;2;4274;1029
11344;se;2127;310729;37823;38220;2;1;2021.06.27 17:50;2021.07.19;2;2;3517;891
11345;de;3029;310730;36846;36846;2;1;2021.06.27 17:50;2021.06.28;2;2;4208;1131
11346;se;3941;260071;36822;38269;2;1;2021.06.27 17:50;2021.07.05;2;2;733;0
11347;de;7665;310731;34895;37253;2;1;2021.06.27 17:51;2021.07.11;2;2;877;1033
11348;da;1505;142478;36282;37780;4;1;2021.06.27 17:52;2021.08.23;2;2;1811;319
11349;da;8285;44339;37599;37599;2;1;2021.06.27 17:52;2021.07.12;2;2;885;901
11350;da;5588;14254;36695;37932;4;1;2021.06.27 17:54;2021.07.18;2;2;3366;0
11351;se;4759;310732;37537;38225;2;1;2021.06.27 17:55;2021.07.13;2;2;936;1037
11352;se;6587;233834;37380;37380;3;1;2021.06.27 17:56;2021.07.12;2;2;2653;1037
11353;se;3636;310733;37827;37827;2;1;2021.06.27 17:56;2021.07.20;2;2;4428;1036
11354;da;3119;180987;36350;36350;5;1;2021.06.27 17:56;2021.07.26;2;2;4512;519
11355;se;2758;270014;36869;36869;2;1;2021.06.27 18:04;2021.07.06;2;2;3886;625
11356;se;5880;185094;35648;38195;2;1;2021.06.27 18:05;2021.07.05;2;2;1244;625
11357;se;7486;310735;37008;37008;2;1;2021.06.27 18:06;2021.07.11;2;2;2799;385
11358;da;355;310736;37102;37102;3;1;2021.06.27 18:07;2021.07.13;2;2;1558;519
11359;se;2773;185094;36249;38235;2;1;2021.06.27 18:10;2021.07.07;2;2;2499;625
11360;se;8292;310738;38040;38164;2;1;2021.06.27 18:10;2021.07.07;2;2;1612;1037
11361;da;6043;310739;33818;37624;2;1;2021.06.27 18:11;2021.08.25;4;4;1038;1099
11362;da;1377;86441;36205;37300;2;1;2021.06.27 18:12;2021.07.11;2;2;2031;1103
11363;da;2673;310740;37984;37984;2;1;2021.06.27 18:13;2021.07.27;2;2;4280;1313
11364;da;3895;310741;34054;34054;2;1;2021.06.27 18:15;2021.08.05;2;2;4076;1331
11365;se;8289;310742;37728;37728;2;1;2021.06.27 18:17;2021.07.13;2;2;1559;0
11366;da;647;77616;37388;37388;2;1;2021.06.27 18:25;2021.08.10;4;4;4363;672
11367;se;6828;310743;35626;35885;2;1;2021.06.27 18:25;2021.07.21;2;2;2743;0
11368;da;884;307393;35385;38134;1;1;2021.06.27 18:26;2021.08.07;3;3;3883;1313
11369;da;5690;4003;36157;37435;3;1;2021.06.27 18:26;2021.07.22;2;2;979;1099
11370;se;3636;310745;37827;37827;2;1;2021.06.27 18:31;2021.07.26;4;4;664;1037
11371;se;2121;310746;37024;38216;2;1;2021.06.27 18:33;2021.07.03;2;2;2577;625
11372;da;1474;150672;38369;38382;4;1;2021.06.27 18:34;2021.07.11;2;2;2813;561
11373;se;4750;298086;37331;38227;3;1;2021.06.27 18:35;2021.08.23;2;2;4932;891
11374;da;4680;310747;36853;38126;2;1;2021.06.27 18:35;2021.07.26;2;2;4143;1029
11375;da;1072;310748;36704;36704;2;1;2021.06.27 18:35;2021.07.05;2;2;721;0
11376;da;3514;310749;34091;34091;2;1;2021.06.27 18:35;2021.10.13;2;2;2696;1029
11377;se;3250;310750;36715;37848;3;1;2021.06.27 18:36;2021.06.29;2;2;1238;625
11378;de;536;310752;35612;35612;2;1;2021.06.27 18:43;2021.07.15;2;2;949;626
11379;de;2813;310753;36426;36426;2;1;2021.06.27 18:45;2021.07.27;3;2;1856;1034
11380;se;8006;310754;37140;37621;2;1;2021.06.27 18:45;2021.07.05;2;2;4099;625
11381;da;7730;310755;36083;37937;2;1;2021.06.27 18:46;2021.07.01;2;2;752;1029
11382;se;2127;189210;37823;38220;2;1;2021.06.27 18:47;2021.07.19;2;2;2116;904
11383;se;4560;310756;37903;37910;2;1;2021.06.27 18:50;2021.07.01;2;2;2681;1037
11384;da;3784;258801;35156;35156;6;1;2021.06.27 18:50;2021.07.23;2;2;4423;561
11385;da;1460;31857;35424;35424;5;1;2021.06.27 18:51;2021.07.15;2;2;3065;903
11386;se;1429;310201;36048;38206;2;1;2021.06.27 18:55;2021.07.22;2;2;4633;0
11387;de;3435;310758;36194;37844;3;1;2021.06.27 18:57;2021.08.12;2;2;2904;1034
11388;se;2112;282629;37822;38210;2;1;2021.06.27 18:57;2021.06.28;2;2;3656;0
11389;da;1191;36747;38353;38362;2;1;2021.06.27 18:58;2021.07.09;4;4;2430;902
11390;da;4148;291897;35297;35833;2;1;2021.06.27 18:59;2021.10.29;4;4;1531;0
11391;da;2673;220441;37975;37976;2;1;2021.06.27 19:02;2021.07.02;2;2;3868;1029
11392;da;1108;252759;36058;37439;2;1;2021.06.27 19:04;2021.08.01;4;4;3427;519
11393;da;2995;309661;35558;37354;2;1;2021.06.27 19:06;2021.08.02;2;2;1402;1099
11394;se;6828;143640;35626;35885;2;1;2021.06.27 19:07;2021.08.06;2;2;1252;625
11395;se;4630;310759;36730;36730;2;1;2021.06.27 19:07;2021.08.01;2;2;2693;1111
11396;da;3345;310760;37005;37005;3;1;2021.06.27 19:09;2021.07.23;3;2;517;519
11397;se;2673;155649;30102;34768;4;1;2021.06.27 19:10;2021.08.08;2;2;4129;1351
11398;de;5348;310762;36081;36081;3;1;2021.06.27 19:11;2021.07.03;2;2;3624;436
11399;se;1377;19427;36205;37300;2;1;2021.06.27 19:14;2021.07.16;2;2;556;0
11400;se;3250;175407;36715;37848;2;1;2021.06.27 19:14;2021.07.04;3;2;2068;1037
11401;da;1374;310763;37641;37767;4;1;2021.06.27 19:14;2021.08.22;2;2;2384;0
11402;se;3415;310765;35827;38256;3;1;2021.06.27 19:16;2021.07.24;2;2;1762;625
11403;da;2673;310766;37975;37976;2;1;2021.06.27 19:16;2021.07.23;2;2;3164;519
11404;no;2921;310767;36151;36151;2;1;2021.06.27 19:20;2021.08.12;2;2;2146;1031
11405;da;4221;128249;36605;36605;5;1;2021.06.27 19:20;2021.07.12;2;2;1603;561
11406;da;5870;310768;37192;37192;3;1;2021.06.27 19:25;2021.07.17;2;2;4924;519
11407;da;2680;209729;36342;36342;2;1;2021.06.27 19:25;2021.07.28;2;2;2424;519
11408;da;6088;310769;36698;36698;4;1;2021.06.27 19:25;2021.08.09;6;4;3484;0
11409;da;3590;310771;37532;37714;3;1;2021.06.27 19:27;2021.08.30;2;2;2908;561
11410;da;7934;262440;37872;37872;3;1;2021.06.27 19:27;2021.07.14;4;4;2540;0
11411;se;6346;310772;36873;38175;2;1;2021.06.27 19:28;2021.07.03;2;2;4568;0
11412;da;843;310774;36140;36140;3;1;2021.06.27 19:30;2021.08.02;4;2;3194;1100
11413;da;884;310775;35385;38134;2;1;2021.06.27 19:31;2021.07.19;2;2;1358;1029
11414;da;3649;209729;33865;37522;2;1;2021.06.27 19:31;2021.07.10;2;2;1255;519
11415;da;6511;298949;35645;36849;2;1;2021.06.27 19:33;2021.07.11;4;4;4753;1313
11416;se;5710;300444;38066;38132;3;1;2021.06.27 19:33;2021.07.30;4;2;4999;625
11417;da;1072;293880;36704;36704;2;1;2021.06.27 19:35;2021.07.20;2;2;2829;519
11418;da;1262;310776;36770;36770;2;1;2021.06.27 19:35;2021.07.13;2;2;1062;0
11419;da;860;304686;36321;36321;2;1;2021.06.27 19:36;2021.07.04;2;2;2820;561
11420;se;1429;310778;36051;38204;2;1;2021.06.27 19:39;2021.06.30;2;2;834;0
11421;da;3029;265406;36846;36846;2;1;2021.06.27 19:40;2021.07.13;2;2;3502;519
11422;da;6206;310782;36567;36567;2;1;2021.06.27 19:49;2021.07.16;2;2;2752;519
11423;de;1171;310783;35914;35914;2;1;2021.06.27 19:49;2021.07.08;2;2;506;436
11424;da;1222;189101;33874;35927;2;1;2021.06.27 19:50;2021.08.06;3;2;1728;0
11425;da;7520;310784;37866;37866;3;1;2021.06.27 19:50;2021.07.02;2;2;4233;1100
11426;da;647;266610;37388;37388;2;1;2021.06.27 19:51;2021.07.05;2;2;3385;902
11427;da;958;194706;37982;38367;3;1;2021.06.27 19:51;2021.08.02;2;2;4004;519
11428;da;6511;310785;35645;36849;3;1;2021.06.27 19:52;2021.07.13;2;2;3763;561
11429;se;8006;310787;37140;37621;2;1;2021.06.27 19:54;2021.07.19;2;2;3951;891
11430;da;5125;310788;36452;36452;2;1;2021.06.27 19:55;2021.06.28;2;2;4101;1345
11431;da;3656;164787;36862;37316;2;1;2021.06.27 19:56;2021.07.15;2;2;3394;561
11432;da;2673;294447;37984;37984;2;1;2021.06.27 20:00;2021.06.30;2;2;1000;901
11433;da;1769;310789;37205;37962;2;1;2021.06.27 20:05;2021.07.12;2;2;613;1029
11434;da;830;200497;35903;36832;3;1;2021.06.27 20:05;2021.07.28;2;2;1672;519
11435;da;7730;25165;36083;37937;2;1;2021.06.27 20:06;2021.07.31;2;2;4025;0
11436;da;3070;310790;36729;37356;2;1;2021.06.27 20:09;2021.07.30;4;4;2529;561
11437;da;5270;104618;36141;36141;4;1;2021.06.27 20:11;2021.07.11;2;2;4624;561
11438;da;1474;191252;38369;38382;2;1;2021.06.27 20:11;2021.08.21;1;1;2068;561
11439;da;355;310792;37102;37102;3;1;2021.06.27 20:12;2021.07.10;2;2;3394;519
11440;da;645;310793;37390;37390;2;1;2021.06.27 20:15;2021.06.30;2;2;2155;519
11441;da;1627;18790;37664;37664;3;1;2021.06.27 20:16;2021.08.09;2;2;3417;519
11442;se;6747;260784;35339;38157;2;1;2021.06.27 20:17;2021.08.16;2;2;1002;625
11443;da;5215;310795;37945;37945;2;1;2021.06.27 20:18;2021.07.15;2;2;2635;1029
11444;da;1835;310796;35680;35680;2;1;2021.06.27 20:18;2021.06.28;2;2;3658;561
11445;da;2582;266610;36952;37267;2;1;2021.06.27 20:19;2021.07.07;2;2;4812;902
11446;da;1474;310797;38369;38382;2;1;2021.06.27 20:19;2021.07.20;2;2;4829;0
11447;se;325;310798;36851;37052;2;1;2021.06.27 20:21;2021.07.26;4;4;2542;625
11448;se;947;310800;37035;38180;3;1;2021.06.27 20:24;2021.07.06;1;1;3893;0
11449;se;2121;310801;38072;38218;2;1;2021.06.27 20:26;2021.07.12;2;2;3328;0
11450;de;1099;310802;36059;37440;2;1;2021.06.27 20:28;2021.08.09;2;2;3714;436
11451;da;1215;26440;36307;36307;2;1;2021.06.27 20:28;2021.07.22;2;2;4685;519
11452;se;2773;219286;36246;38234;2;1;2021.06.27 20:28;2021.07.06;2;2;2167;625
11453;da;7890;310803;36415;36427;3;1;2021.06.27 20:29;2021.08.08;2;2;2604;561
11454;da;7380;310805;35987;35987;3;1;2021.06.27 20:31;2021.07.13;4;4;2336;1331
11455;da;509;310806;35830;38328;5;1;2021.06.27 20:31;2021.07.22;4;4;4255;0
11456;de;6680;310807;36841;36841;2;1;2021.06.27 20:31;2021.07.15;2;2;2634;1354
11457;da;645;140771;37390;37390;2;1;2021.06.27 20:32;2021.07.19;2;2;2662;561
11458;da;1140;168730;37494;37698;3;1;2021.06.27 20:32;2021.07.13;4;4;4859;561
11459;da;5215;310808;37945;37945;3;1;2021.06.27 20:35;2021.09.15;4;4;976;519
11460;se;7427;310810;36657;36657;2;1;2021.06.27 20:37;2021.07.05;4;4;3646;891
11461;da;1551;226638;35568;35568;4;1;2021.06.27 20:39;2021.08.14;4;4;2959;761
11462;da;7730;261551;37606;37935;2;1;2021.06.27 20:39;2021.07.28;2;2;3282;1331
11463;da;860;291917;36321;36321;1;1;2021.06.27 20:40;2021.06.28;2;2;1356;519
11464;se;6828;279004;35626;35885;2;1;2021.06.27 20:42;2021.07.20;2;2;4673;625
11465;da;1377;310811;36205;37300;4;1;2021.06.27 20:42;2021.07.25;2;2;1785;519
11466;se;1394;310812;36816;36816;2;1;2021.06.27 20:45;2021.07.14;2;2;3989;891
11467;da;1377;245842;36205;37300;2;1;2021.06.27 20:46;2021.07.07;2;2;4540;561
11468;se;2401;310813;37535;38224;2;1;2021.06.27 20:47;2021.07.29;2;2;1335;277
11469;da;7730;310814;36083;37937;2;2;2021.06.27 20:48;2021.07.14;2;2;2882;519
11470;da;5215;142519;37945;37945;2;1;2021.06.27 20:49;2021.07.09;2;2;2738;561
11471;da;5974;254891;37972;37972;2;1;2021.06.27 20:50;2021.08.03;2;2;1235;561
11472;da;5215;310815;37945;37945;2;1;2021.06.27 20:51;2021.07.21;2;2;2634;0
11473;da;846;310816;38058;38058;2;1;2021.06.27 20:51;2021.08.08;2;2;2518;519
11474;da;3260;243470;35891;35984;2;1;2021.06.27 20:55;2021.08.08;2;2;3498;519
